,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
81,777,France,Female,32,2,0.0,1,1,136458.19,1,0.20085865,0
82,543,France,Female,36,3,0.0,2,0,26019.59,0,0.041518964,0
83,506,France,Female,34,4,90307.62,1,1,159235.29,0,0.09305569,0
84,493,France,Female,46,4,0.0,2,1,1907.66,0,0.054381944,0
85,652,Spain,Female,75,10,0.0,2,1,114675.75,0,0.0063216304,0
86,750,Spain,Male,22,3,121681.82,1,1,128643.35,1,0.12621915,0
87,729,France,Male,30,9,0.0,2,1,151869.35,0,0.013107423,0
88,646,France,Female,46,4,0.0,3,1,93251.42,1,0.9671464,1
89,635,Germany,Female,28,3,81623.67,2,1,156791.36,0,0.029978469,0
90,647,Spain,Female,44,5,0.0,3,1,174205.22,1,0.9914125,1
91,808,France,Male,45,7,118626.55,2,1,147132.46,0,0.113434695,0
92,524,France,Female,36,10,0.0,2,1,109614.57,0,0.05126548,0
93,769,France,Male,29,8,0.0,2,1,172290.61,0,0.00957805,0
94,730,Spain,Male,42,4,0.0,2,0,85982.47,0,0.027840946,0
95,515,Spain,Male,35,10,176273.95,1,0,121277.78,0,0.06860835,0
96,773,Spain,Male,41,9,102827.44,1,0,64595.25,0,0.11418201,0
97,814,Germany,Male,29,8,97086.4,2,1,197276.13,0,0.018841106,0
98,710,Spain,Male,22,8,0.0,2,0,99645.04,0,0.021191478,0
99,413,France,Male,34,9,0.0,2,0,6534.18,0,0.021232404,0
100,665,France,Female,40,6,0.0,1,1,161848.03,0,0.38869774,0
101,623,France,Female,44,6,0.0,2,0,167162.43,0,0.094260775,0
102,738,France,Male,31,9,82674.15,1,1,41970.72,0,0.027276622,0
103,528,Spain,Male,36,7,0.0,2,1,60536.56,0,0.02211267,0
104,670,Spain,Female,65,1,0.0,1,1,177655.68,1,0.43516424,0
105,622,Spain,Female,46,4,107073.27,2,1,30984.59,1,0.26037222,0
106,582,Germany,Male,32,1,88938.62,1,1,10054.53,0,0.06942493,0
107,785,Germany,Female,36,2,99806.85,1,0,36976.52,0,0.4017012,0
108,605,Spain,Male,33,5,150092.8,1,0,71862.79,0,0.0835652,0
109,479,Germany,Male,35,9,92833.89,1,1,99449.86,1,0.24903567,0
110,685,Germany,Male,30,3,90536.81,1,0,63082.88,0,0.067101106,0
111,538,Germany,Male,39,7,108055.1,2,1,27231.26,0,0.1470901,0
112,562,France,Male,42,2,100238.35,1,0,86797.41,0,0.20082101,0
113,675,Spain,Male,36,9,106190.55,1,0,22994.32,0,0.054544233,0
114,721,Germany,Male,28,9,154475.54,2,0,101300.94,1,0.07952732,0
115,628,Germany,Female,30,9,132351.29,2,1,74169.13,0,0.035545025,0
116,668,Germany,Female,37,6,167864.4,1,1,115638.29,0,0.15801232,0
117,506,France,Female,41,1,0.0,2,1,31766.3,0,0.054673076,0
118,524,Germany,Female,31,8,107818.63,1,1,199725.39,1,0.48076835,0
119,699,Germany,Male,34,4,185173.81,2,1,120834.48,0,0.03434482,0
120,828,France,Male,34,8,129433.34,2,0,38131.77,0,0.053344,0
121,674,Spain,Male,39,6,120193.42,1,0,100130.95,0,0.08426021,0
122,656,France,Female,39,6,0.0,2,1,141069.88,0,0.051887818,0
123,684,Germany,Female,48,10,126384.42,1,1,198129.36,0,0.46606869,0
124,625,France,Female,28,3,0.0,1,0,183646.41,0,0.19041935,0
125,432,France,Male,42,9,152603.45,1,1,110265.24,1,0.2605108,0
126,549,France,Female,52,1,0.0,1,0,8636.05,1,0.77033955,1
127,625,Germany,Male,56,0,148507.24,1,1,46824.08,1,0.826827,1
128,828,France,Female,41,7,0.0,2,1,171378.77,0,0.040733673,0
129,770,France,Male,24,9,101827.07,1,1,167256.35,0,0.0656254,0
130,758,France,Female,34,3,0.0,2,1,124226.16,0,0.022336414,0
131,795,Germany,Female,33,9,130862.43,1,1,114935.21,0,0.3536864,0
132,687,France,Male,38,9,122570.87,1,1,35608.88,0,0.10868404,0
133,686,France,Male,25,1,0.0,2,0,16459.37,0,0.009140041,0
134,789,Germany,Male,39,7,124828.46,2,1,124411.08,0,0.047659297,0
135,589,Germany,Female,50,5,144895.05,2,1,34941.23,0,0.36877808,0
136,461,Germany,Female,34,5,63663.93,1,0,167784.28,0,0.146426,0
137,637,France,Male,40,2,133463.1,1,0,93165.34,0,0.12896006,0
138,584,Spain,Female,48,2,213146.2,1,1,75161.25,1,0.67002136,1
139,579,Spain,Female,35,1,129490.36,2,0,8590.83,1,0.14020467,0
140,756,Germany,Male,44,10,137452.09,1,1,189543.9,0,0.41685376,0
141,663,France,Male,34,7,0.0,2,1,180427.24,0,0.017549222,0
142,682,France,Female,43,5,125851.93,1,1,193318.33,0,0.14697018,0
143,793,Spain,Male,52,2,0.0,1,1,159123.82,1,0.7165125,1
144,691,France,Female,31,5,40915.55,1,1,126213.84,1,0.18392923,0
145,485,Spain,Female,21,5,113157.22,1,1,54141.5,0,0.046018347,0
146,635,Spain,Female,29,8,138296.94,2,1,141075.51,0,0.07701602,0
147,650,France,Male,37,5,106967.18,1,0,24495.03,0,0.08656293,0
148,735,France,Male,44,9,120681.63,1,1,74836.34,0,0.17007446,0
149,416,France,Male,32,0,0.0,2,0,878.87,0,0.011306385,0
150,754,Spain,Female,32,7,0.0,2,1,89520.75,0,0.022516083,0
151,535,France,Female,48,9,0.0,1,1,149892.79,1,0.8432831,1
152,716,Spain,Male,42,8,0.0,2,1,180800.42,0,0.025709277,0
153,539,France,Male,37,2,127609.59,1,1,98646.22,0,0.09356436,0
154,614,France,Female,43,6,0.0,2,1,109041.53,0,0.07827558,0
155,706,Spain,Male,57,7,0.0,1,1,17941.16,1,0.54189897,1
156,758,France,Female,33,7,0.0,2,0,82996.47,0,0.021599803,0
157,586,Spain,Female,28,2,0.0,2,1,92067.35,0,0.020176716,0
158,646,France,Female,73,6,97259.25,1,0,104719.66,0,0.029360034,0
159,631,Germany,Female,33,4,123246.7,1,0,112687.57,0,0.26890326,0
160,717,Spain,Female,22,6,101060.25,1,0,84699.56,0,0.11148922,0
161,684,France,Male,30,2,0.0,2,1,83473.82,0,0.011179337,0
162,800,France,Female,49,7,108007.36,1,0,47125.11,0,0.48421043,0
163,721,Spain,Female,36,2,0.0,2,1,106977.8,0,0.041058436,0
164,683,Spain,Male,29,0,133702.89,1,1,55582.54,1,0.14966547,0
165,660,Germany,Male,31,9,125189.75,2,1,139874.43,0,0.040120564,0
166,704,Germany,Female,24,7,113034.22,1,1,162503.48,1,0.3390893,0
167,615,Spain,Female,41,9,109013.23,1,1,196499.96,0,0.2587591,0
168,667,Spain,Female,39,2,0.0,2,1,40721.24,1,0.056712624,0
169,682,Germany,Male,24,9,57929.81,2,0,53134.3,0,0.028351882,0
170,484,France,Female,29,4,130114.39,1,1,164017.89,0,0.06307282,0
171,628,Germany,Male,27,5,95826.49,2,1,155996.96,0,0.021676583,0
172,480,Germany,Male,44,10,129608.57,1,1,5472.7,1,0.77188057,1
173,578,France,Male,30,4,169462.09,1,1,112187.11,0,0.06622321,0
174,512,France,Male,40,5,0.0,2,1,146457.83,0,0.039350975,0
175,484,Spain,Female,35,7,133868.21,1,1,27286.1,0,0.08710568,0
176,510,France,Female,30,0,0.0,2,1,130553.47,0,0.03848378,0
177,606,Germany,Male,36,5,190479.48,2,0,179351.89,0,0.108820155,0
178,597,Spain,Female,40,8,101993.12,1,0,94774.12,0,0.1678868,0
179,754,Germany,Female,55,3,161608.81,1,1,8080.85,1,0.75764143,1
180,850,Spain,Female,45,2,122311.21,1,1,19482.5,0,0.2841538,0
181,510,France,Male,65,2,0.0,2,1,48071.61,0,0.08311931,0
182,778,Germany,Female,45,1,162150.42,2,1,174531.27,0,0.18209954,0
183,636,France,Male,42,2,0.0,2,1,55470.78,0,0.03379261,0
184,804,France,Female,50,4,0.0,1,1,8546.87,1,0.73306954,1
185,514,France,Male,32,8,0.0,2,1,95857.18,0,0.014879382,0
186,730,France,Female,39,1,99010.67,1,1,194945.8,0,0.13042526,0
187,525,Spain,Female,37,0,0.0,1,0,131521.72,0,0.3171336,0
188,616,Spain,Male,30,5,0.0,2,0,196108.51,0,0.008764154,0
189,687,Germany,Female,34,7,111388.18,2,1,148564.76,0,0.09563412,0
190,715,France,Female,41,8,56214.85,2,0,92982.61,1,0.19788475,0
191,512,France,Female,36,3,84327.77,2,1,17675.36,0,0.073510654,0
192,479,France,Male,40,1,0.0,2,0,114996.43,0,0.04928918,0
193,601,France,Male,32,8,93012.89,1,1,86957.42,0,0.0370669,0
194,580,Spain,Male,29,9,61710.44,2,1,128077.8,0,0.036240194,0
195,807,France,Male,35,3,174790.15,1,1,600.36,0,0.053452343,0
196,616,Spain,Female,32,6,0.0,2,1,43001.46,0,0.034661956,0
197,721,Germany,Male,37,3,107720.64,1,1,158591.12,0,0.27407885,0
198,501,France,Male,57,10,0.0,2,1,47847.19,0,0.07160974,0
199,521,France,Male,35,6,96423.84,1,1,10488.44,0,0.0625083,0
200,850,Spain,Male,30,2,141040.01,1,1,5978.2,0,0.05648822,0
201,759,France,Male,42,4,105420.18,1,0,121409.06,0,0.18623035,0
202,516,Spain,Male,50,5,0.0,1,0,146145.93,1,0.728054,1
203,711,France,Female,38,2,129022.06,2,1,14374.86,1,0.14797896,0
204,512,Spain,Male,33,3,176666.62,1,1,94670.77,0,0.07286365,0
205,550,France,Male,37,3,0.0,1,1,179670.31,0,0.25278798,0
206,608,Spain,Female,41,3,89763.84,1,0,199304.74,1,0.3135814,0
207,618,France,Male,34,5,134954.53,1,1,151954.39,0,0.045351353,0
208,643,France,Male,45,5,0.0,1,1,142513.5,1,0.46056628,0
209,671,France,Male,45,2,106376.85,1,0,158264.62,0,0.228069,0
210,689,Germany,Male,33,2,161814.64,2,1,169381.9,0,0.039516132,0
211,603,France,Male,31,8,0.0,2,1,169915.02,0,0.011377831,0
212,620,France,Female,41,9,0.0,2,0,88852.47,0,0.05812927,0
213,676,France,Female,34,1,63095.01,1,1,40645.81,0,0.11438263,0
214,572,Germany,Male,26,4,118287.01,2,0,60427.3,0,0.09367225,0
215,668,Germany,Male,47,7,106854.21,1,0,157959.02,1,0.7638555,1
216,695,France,Male,46,7,49512.55,1,1,133007.34,0,0.43883067,0
217,730,Spain,Female,33,9,0.0,2,0,176576.62,0,0.042701002,0
218,807,France,Male,43,1,105799.32,2,1,34888.04,1,0.17078806,0
219,592,France,Male,54,8,0.0,1,1,28737.71,1,0.6620886,1
220,726,France,Female,31,9,114722.05,2,1,98178.57,0,0.08756849,0
221,514,Spain,Male,30,7,0.0,1,0,125010.24,0,0.17987813,0
222,567,France,Male,42,2,0.0,2,1,167984.61,0,0.0398659,0
223,850,France,Male,33,10,0.0,1,1,4861.72,1,0.20415373,0
224,671,Germany,Male,45,6,99564.22,1,1,108872.45,1,0.6107342,1
225,670,France,Male,37,4,170557.91,2,1,198252.88,0,0.036929376,0
226,694,France,Female,30,9,0.0,2,1,26960.31,0,0.01859107,0
227,547,Germany,Female,39,6,74596.15,3,1,85746.52,1,0.9798998,1
228,751,Germany,Male,50,2,96888.39,1,1,77206.25,1,0.73357576,1
229,594,Germany,Female,29,3,130830.22,1,1,61048.53,0,0.348605,0
230,673,France,Male,72,1,0.0,2,0,111981.19,0,0.0055782744,0
231,610,France,Male,40,0,0.0,2,1,62232.6,0,0.0400079,0
232,512,France,Female,37,1,0.0,2,0,156105.03,0,0.056068905,0
233,767,Germany,Male,20,3,119714.25,2,0,150135.38,0,0.024411226,0
234,585,France,Female,67,5,113978.97,2,0,93146.11,0,0.27545434,0
235,763,Germany,Male,42,6,100160.75,1,1,33462.94,1,0.51775676,1
236,712,France,Female,29,2,0.0,1,1,144375.0,0,0.15913193,0
237,539,Germany,Female,43,3,116220.5,3,1,55803.96,1,0.98465836,1
238,668,France,Female,46,2,0.0,3,1,89048.46,1,0.97409904,1
239,703,France,Male,28,2,81173.83,2,0,162812.16,0,0.016279973,0
240,662,Spain,Male,38,4,0.0,2,1,136259.65,0,0.0215519,0
241,725,Germany,Female,39,5,116803.8,1,1,124052.97,0,0.3748094,0
242,703,France,Male,37,8,105961.68,2,0,74158.8,0,0.029902028,0
243,659,Germany,Male,67,6,117411.6,1,1,45071.09,1,0.55662847,1
244,523,Spain,Male,34,7,0.0,2,1,62030.06,0,0.015405374,0
245,635,France,Female,40,10,123497.58,1,1,131953.23,1,0.20626849,0
246,772,Germany,Male,26,7,152400.51,2,1,79414.0,0,0.038131315,0
247,545,France,Female,26,1,0.0,2,1,199638.56,0,0.017996114,0
248,634,Germany,Male,24,8,103097.85,1,1,157577.29,0,0.1333416,0
249,739,Germany,Male,54,8,126418.14,1,1,134420.75,1,0.73270005,1
250,771,Germany,Female,36,5,77846.9,1,0,99805.99,0,0.19422564,0
251,587,Spain,Female,34,1,0.0,2,1,97932.68,0,0.02586852,0
252,681,France,Female,79,0,0.0,2,0,170968.99,0,0.0048052515,0
253,544,Germany,Male,37,2,79731.91,1,1,57558.95,0,0.18326922,0
254,696,Spain,Male,28,8,0.0,1,0,176713.47,0,0.1312263,0
255,766,Spain,Male,41,0,0.0,2,0,34283.23,0,0.09509564,0
256,727,France,Male,34,10,0.0,2,1,198637.34,0,0.011811723,0
257,671,Germany,Female,34,6,37266.67,2,0,156917.12,0,0.017931934,0
258,693,France,Female,30,6,127992.25,1,1,50457.2,0,0.0831184,0
259,850,Germany,Male,38,3,54901.01,1,1,140075.55,0,0.14191161,0
260,732,Germany,Male,42,9,108748.08,2,1,65323.11,0,0.20490514,0
261,726,Spain,Female,48,6,99906.19,1,1,64323.24,0,0.2702626,0
262,557,France,Female,32,6,184686.41,2,1,14956.44,0,0.099557914,0
263,682,France,Female,26,0,110654.02,1,0,111879.21,0,0.07764246,0
264,738,Spain,Male,31,9,79019.8,1,1,18606.23,0,0.040194158,0
265,531,Spain,Female,36,9,99240.51,1,1,123137.01,0,0.17180596,0
266,498,France,Male,34,2,0.0,2,1,148528.24,0,0.01448199,0
267,651,France,Male,36,7,0.0,2,1,13898.31,0,0.028713588,0
268,549,Spain,Female,39,7,0.0,1,0,81259.25,1,0.29353017,0
269,791,Germany,Female,35,7,52436.2,1,1,161051.75,0,0.23744874,0
270,650,Spain,Male,41,9,0.0,2,0,191599.67,0,0.03609723,0
271,733,Germany,Male,34,3,100337.96,3,1,48559.19,1,0.887814,1
272,811,Germany,Female,34,1,149297.19,2,1,186339.74,0,0.043533806,0
273,707,France,Male,30,8,0.0,2,1,33159.37,0,0.012238836,0
274,712,Germany,Male,28,4,145605.44,1,0,93883.53,0,0.10498957,0
275,706,Spain,Female,37,7,0.0,2,1,110899.3,0,0.046666436,0
276,756,France,Male,62,3,0.0,1,1,11199.04,1,0.6836271,1
277,777,France,Female,53,10,0.0,2,1,189992.97,0,0.18445642,0
278,646,France,Male,35,6,84026.86,1,0,164255.69,0,0.056631327,0
279,714,France,Male,46,1,0.0,1,1,152167.79,1,0.5605845,1
280,782,France,Male,39,8,0.0,2,1,33949.67,0,0.022920698,0
281,775,Spain,Male,29,10,0.0,2,1,68143.93,0,0.011669283,0
282,479,Germany,Male,35,4,138718.92,1,1,47251.79,1,0.33582672,0
283,807,France,Male,42,7,118274.71,1,1,25885.72,0,0.23954059,0
284,799,France,Female,22,8,174185.98,2,0,192633.85,0,0.10564738,0
285,675,France,Male,40,7,113208.86,2,1,34577.36,0,0.09362974,0
286,602,Spain,Male,29,5,103907.28,1,1,161229.84,0,0.04209937,0
287,475,France,Female,32,8,119023.28,1,1,100816.29,0,0.06433591,0
288,744,Spain,Female,26,5,166297.89,1,1,181694.44,0,0.12166852,0
289,588,Spain,Male,34,10,0.0,2,1,79078.91,0,0.0123972,0
290,703,Germany,Male,42,9,63227.0,1,0,137316.32,0,0.21752743,0
291,747,Spain,Female,41,5,94521.17,2,1,194926.86,0,0.09991231,0
292,583,France,Male,27,7,0.0,2,1,51285.49,0,0.01841596,0
293,750,Spain,Female,34,9,112822.26,1,0,150401.53,1,0.18991376,0
294,681,France,Male,38,3,0.0,2,1,112491.96,0,0.02385508,0
295,773,France,Male,25,2,135903.33,1,1,73656.38,0,0.031777117,0
296,714,France,Female,31,4,125169.26,1,1,106636.89,0,0.060703833,0
297,687,Spain,Female,44,7,0.0,3,1,155853.52,1,0.97546583,1
298,511,France,Male,58,0,149117.31,1,1,162599.51,0,0.41487435,0
299,627,France,Male,33,5,0.0,2,1,103737.82,0,0.012973329,0
300,694,France,Female,31,10,0.0,2,1,160990.27,0,0.024805166,0
301,616,Spain,Female,36,6,132311.71,1,0,15462.84,0,0.14442457,0
302,687,France,Male,35,8,0.0,2,1,10334.05,0,0.013474639,0
303,712,France,Female,33,6,0.0,2,1,190686.16,0,0.03044418,0
304,553,France,Male,33,4,118082.89,1,0,94440.45,0,0.060440015,0
305,667,France,Male,31,1,119266.69,1,1,28257.63,0,0.058077615,0
306,731,France,Male,43,2,0.0,1,1,170034.95,1,0.4984847,0
307,629,Germany,Male,35,7,156847.29,2,1,31824.29,0,0.06542655,0
308,614,France,Male,50,4,137104.47,1,1,127166.49,1,0.41230932,0
309,438,Germany,Male,31,8,78398.69,1,1,44937.01,0,0.047984228,0
310,652,France,Female,80,4,0.0,2,1,188603.07,0,0.005990628,0
311,729,Germany,Male,30,6,63669.42,1,1,145111.37,0,0.057494156,0
312,642,France,Male,38,3,0.0,2,0,171463.83,0,0.02251524,0
313,806,Germany,Female,59,0,135296.33,1,1,182822.5,0,0.7727419,1
314,744,Spain,Male,36,2,153804.44,1,1,87213.33,0,0.07523791,0
315,474,Spain,Male,37,3,0.0,2,0,57175.32,0,0.04220702,0
316,559,France,Male,49,2,147069.78,1,1,120540.83,1,0.41127494,0
317,706,Spain,Male,42,9,0.0,2,1,28714.34,0,0.029489122,0
318,628,Spain,Female,22,3,0.0,1,1,85426.28,0,0.16773647,0
319,429,France,Male,24,4,95741.75,1,1,46170.75,0,0.03885703,0
320,525,Spain,Female,57,2,145965.33,1,1,64448.36,0,0.37138394,0
321,680,France,Female,30,8,141441.75,1,1,16278.97,0,0.054620326,0
322,749,France,Male,40,1,139290.41,1,1,182855.42,1,0.16289839,0
323,763,France,Female,31,4,0.0,2,0,50404.72,0,0.03541217,0
324,734,France,Male,30,3,0.0,2,1,107640.25,0,0.017348688,0
325,716,France,Male,35,4,144428.87,1,1,134132.65,0,0.05125665,0
326,594,France,Male,35,2,0.0,2,1,103480.69,0,0.015679227,0
327,644,France,Female,46,9,95441.27,1,1,108761.05,1,0.43625838,0
328,671,Germany,Male,35,1,144848.74,1,1,179012.3,0,0.26803038,0
329,664,Germany,Male,26,7,116244.14,2,1,95145.14,0,0.04286225,0
330,656,France,Male,50,7,0.0,2,0,72143.44,0,0.044764485,0
331,667,Spain,Female,40,1,146502.07,1,1,19162.89,0,0.18620756,0
332,663,Germany,Male,44,2,117028.6,2,0,144680.18,0,0.13390544,0
333,584,Germany,Female,30,8,112013.81,1,1,177772.03,1,0.2750382,0
334,626,Spain,Female,37,6,108269.37,1,1,5597.94,0,0.1289283,0
335,485,France,Male,29,7,182123.79,1,1,116828.51,1,0.061617635,0
336,659,Germany,Female,32,3,150923.74,2,0,174652.51,0,0.06536714,0
337,649,France,Male,33,2,0.0,2,1,2010.98,0,0.006767574,0
338,805,Spain,Female,39,5,165272.13,1,1,14109.85,1,0.15579806,0
339,716,Germany,Female,39,10,115301.31,1,1,43527.4,1,0.520614,1
340,642,Germany,Female,40,6,129502.49,2,0,86099.23,1,0.1571524,0
341,659,France,Male,31,4,118342.26,1,0,161574.19,0,0.0425661,0
342,545,Spain,Female,47,5,0.0,2,1,38970.14,0,0.10834642,0
343,543,France,Male,22,8,0.0,2,0,127587.22,0,0.012095867,0
344,718,France,Female,25,7,0.0,2,1,30380.12,0,0.01587619,0
345,840,France,Female,43,7,0.0,2,1,90908.95,0,0.042959325,0
346,630,Germany,Female,34,9,106937.05,2,1,138275.01,0,0.09509073,0
347,643,Germany,Male,59,3,170331.37,1,1,32171.79,0,0.48760566,0
348,654,Germany,Female,32,1,114510.85,1,1,126143.23,0,0.27157742,0
349,582,France,Male,39,5,0.0,2,1,129892.93,0,0.021488981,0
350,659,Spain,Male,32,3,107594.11,2,1,102416.84,0,0.056394234,0
351,762,Spain,Male,39,2,81273.13,1,1,18719.67,0,0.12348387,0
352,568,Spain,Female,32,7,169399.6,1,1,61936.22,0,0.11598142,0
353,670,Spain,Male,25,6,0.0,2,1,78358.94,0,0.008896542,0
354,613,France,Female,45,1,187841.99,2,1,147224.27,0,0.32123703,0
355,539,France,Male,30,0,0.0,2,1,160979.66,0,0.019700246,0
356,850,Spain,Female,57,8,126776.3,2,1,132298.49,0,0.46945816,0
357,522,Spain,Male,34,9,126436.29,1,1,174248.52,1,0.12231635,0
358,737,France,Male,41,1,101960.74,1,1,123547.28,0,0.14242898,0
359,520,France,Male,58,3,0.0,2,0,32790.02,0,0.12475056,0
360,706,Spain,Male,28,3,0.0,2,0,181543.67,0,0.012136001,0
361,643,Germany,Female,45,2,150842.93,1,0,2319.96,1,0.714897,1
362,648,France,Female,50,9,102535.57,1,1,189543.19,0,0.5770404,1
363,443,Germany,Female,29,9,99027.61,2,1,10940.4,0,0.073922776,0
364,640,France,Male,68,9,0.0,2,1,199493.38,0,0.048688397,0
365,628,Spain,Female,33,3,0.0,1,1,188193.25,0,0.29896495,0
366,540,Germany,Female,42,9,87271.41,2,1,172572.64,0,0.23633823,0
